         864007 function calls (849204 primitive calls) in 0.860 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 core.py:6742(MaskedConstant)
        1    0.000    0.000    0.000    0.000 _triangulation.py:8(Triangulation)
        6    0.000    0.000    0.000    0.000 _exceptions.py:16(_display_as_base)
        1    0.000    0.000    0.000    0.000 collections.py:2198(_MeshData)
       30    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _secondary_axes.py:12(SecondaryAxis)
        1    0.000    0.000    0.000    0.000 collections.py:1764(EventCollection)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2545(FigureManagerBase)
        1    0.000    0.000    0.000    0.000 font_manager.py:537(_cleanup_fontproperties_init)
       25    0.000    0.000    0.000    0.000 getlimits.py:722(max)
        1    0.000    0.000    0.000    0.000 __init__.py:21(__deprecated_private_func)
        3    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath._make_extobj}
       26    0.000    0.000    0.000    0.000 __init__.py:820(__init__)
        3    0.000    0.000    0.000    0.000 _ufunc_config.py:464(__exit__)
        1    0.000    0.000    0.000    0.000 unicode.py:31(unicode_set)
        1    0.000    0.000    0.000    0.000 core.py:4066(__init__)
        1    0.000    0.000    0.000    0.000 _internal.py:262(_ctypes)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
        6    0.000    0.000    0.000    0.000 rcsetup.py:185(_make_type_validator)
        1    0.000    0.000    0.000    0.000 _exceptions.py:108(_ArrayMemoryError)
        3    0.000    0.000    0.000    0.000 rcsetup.py:237(_validate_pathlike)
       13    0.000    0.000    0.000    0.000 deprecation.py:97(deprecated)
        1    0.000    0.000    0.000    0.000 stackplot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 colorizer.py:325(_ColorizerInterface)
        6    0.000    0.000    0.000    0.000 _pytesttester.py:75(__init__)
       30    0.000    0.000    0.000    0.000 core.py:774(<genexpr>)
        1    0.000    0.000    0.000    0.000 _array_api_info.py:29(__array_namespace_info__)
       33    0.000    0.000    0.000    0.000 core.py:5028(recurse)
        1    0.000    0.000    0.000    0.000 __init__.py:1302(ZipFile)
        1    0.000    0.000    0.000    0.000 gridspec.py:26(GridSpecBase)
        1    0.000    0.000    0.000    0.000 core.py:3322(Regex)
       17    0.000    0.000    0.000    0.000 inspect.py:2877(__hash__)
       91    0.000    0.000    0.000    0.000 results.py:30(__getitem__)
        1    0.000    0.000    0.000    0.000 selectors.py:84(BaseSelector)
        1    0.000    0.000    0.000    0.000 calendar.py:96(_localized_month)
        1    0.000    0.000    0.000    0.000 _index_tricks_impl.py:326(AxisConcatenator)
        2    0.000    0.000    0.000    0.000 tokenize.py:382(read_or_stop)
       59    0.000    0.000    0.000    0.000 dataclasses.py:1172(<genexpr>)
        6    0.000    0.000    0.000    0.000 typing.py:310(_check_generic_specialization)
       42    0.000    0.000    0.000    0.000 core.py:4729(<genexpr>)
        1    0.000    0.000    0.000    0.000 uuid.py:88(UUID)
        1    0.000    0.000    0.000    0.000 _text.py:7(FoldedCase)
       51    0.000    0.000    0.000    0.000 __init__.py:280(<genexpr>)
        1    0.000    0.000    0.000    0.000 legend_handler.py:633(__init__)
        1    0.000    0.000    0.000    0.000 registry.py:15(BackendRegistry)
       24    0.000    0.000    0.000    0.000 {built-in method sys._getframemodulename}
       26    0.000    0.000    0.000    0.000 ipaddress.py:431(_ip_int_from_prefix)
        1    0.000    0.000    0.000    0.000 message.py:983(MIMEPart)
        1    0.000    0.000    0.000    0.000 core.py:8745(_convert2ma)
       10    0.000    0.000    0.000    0.000 _text.py:90(lower)
        1    0.000    0.000    0.000    0.000 backend_managers.py:32(ToolManager)
        1    0.000    0.000    0.000    0.000 colors.py:680(Colormap)
        6    0.000    0.000    0.000    0.000 deprecation.py:152(_deprecated_property)
        1    0.000    0.000    0.000    0.000 _functional.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1847(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 _adapters.py:41(__new__)
        1    0.000    0.000    0.000    0.000 contour.py:551(ContourSet)
        5    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
       21    0.000    0.000    0.000    0.000 typing.py:3112(_namedtuple_mro_entries)
        1    0.000    0.000    0.000    0.000 __init__.py:150(__init__)
       10    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 colors.py:2119(Normalize)
        1    0.000    0.000    0.000    0.000 __init__.py:101(CompleteDirs)
       40    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _mathtext.py:428(BakomaFonts)
        1    0.000    0.000    0.000    0.000 collections.py:964(_CollectionWithSizes)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1425(SubArrayFormat)
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:971(clear)
        3    0.000    0.000    0.000    0.000 enum.py:1571(__repr__)
       55    0.000    0.000    0.000    0.000 dataclasses.py:705(_is_kw_only)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        4    0.000    0.000    0.000    0.000 core.py:5599(_generateDefaultName)
        3    0.000    0.000    0.000    0.000 __init__.py:691(__init__)
       43    0.000    0.000    0.000    0.000 multiarray.py:1106(copyto)
       20    0.000    0.000    0.000    0.000 inspect.py:3137(<genexpr>)
        1    0.000    0.000    0.000    0.000 functools.py:887(<lambda>)
       22    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
       12    0.000    0.000    0.000    0.000 functools.py:995(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1621(_BaseV6)
        1    0.000    0.000    0.000    0.000 ticker.py:397(ScalarFormatter)
        6    0.000    0.000    0.000    0.000 six.py:131(__init__)
        1    0.000    0.000    0.000    0.000 widgets.py:94(AxesWidget)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:9(Gcf)
        1    0.000    0.000    0.000    0.000 textpath.py:20(TextToPath)
        1    0.000    0.000    0.000    0.000 colors.py:2445(CenteredNorm)
        5    0.000    0.000    0.000    0.000 core.py:6604(token_map)
        1    0.000    0.000    0.000    0.000 gridspec.py:521(SubplotSpec)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:292(__subclasshook__)
        1    0.000    0.000    0.000    0.000 tz.py:386(tzfile)
        1    0.000    0.000    0.000    0.000 mathtext.py:48(__init__)
        1    0.000    0.000    0.000    0.000 colors.py:1514(BivarColormap)
       74    0.000    0.000    0.000    0.000 util.py:264(no_escape_re_range_char)
       28    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 container.py:5(Container)
       23    0.000    0.000    0.000    0.000 overrides.py:175(array_function_from_dispatcher)
        1    0.000    0.000    0.000    0.000 _triinterpolate.py:286(CubicTriInterpolator)
        1    0.000    0.000    0.000    0.000 _factories.py:56(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:865(ZipExtFile)
        1    0.000    0.000    0.000    0.000 _iotools.py:133(LineSplitter)
        1    0.000    0.000    0.000    0.000 records.py:280(recarray)
        1    0.000    0.000    0.000    0.000 __init__.py:870(MetadataPathFinder)
        1    0.000    0.000    0.000    0.000 widgets.py:595(RangeSlider)
        1    0.000    0.000    0.000    0.000 core.py:1377(make_mask_descr)
        2    0.000    0.000    0.000    0.000 traceback.py:445(extended_frame_gen)
       59    0.000    0.000    0.000    0.000 dataclasses.py:411(<genexpr>)
       26    0.000    0.000    0.000    0.000 {method 'groupdict' of 're.Match' objects}
        7    0.000    0.000    0.000    0.000 rrule.py:70(__init__)
       15    0.000    0.000    0.000    0.000 cbook.py:1860(_str_equal)
        1    0.000    0.000    0.000    0.000 _expired_attrs_2_0.py:1(<module>)
        2    0.000    0.000    0.000    0.000 linecache.py:184(lazycache)
        1    0.000    0.000    0.000    0.000 widgets.py:1281(TextBox)
        4    0.000    0.000    0.000    0.000 core.py:3847(parseImpl)
       78    0.000    0.000    0.000    0.000 signal.py:16(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:204(Path)
        1    0.000    0.000    0.000    0.000 collections.py:1947(CircleCollection)
        1    0.000    0.000    0.000    0.000 _layoutgrid.py:31(LayoutGrid)
        1    0.000    0.000    0.000    0.000 __init__.py:1836(__init__)
        1    0.000    0.000    0.000    0.000 base64mime.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Image.py:3895(Exif)
        1    0.000    0.000    0.000    0.000 __init__.py:554(Formatter)
       79    0.000    0.000    0.000    0.000 signal.py:21(<lambda>)
        1    0.000    0.000    0.000    0.000 _tight_layout.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _afm.py:358(AFM)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 axis.py:482(Ticker)
        1    0.000    0.000    0.000    0.000 collections.py:2075(PatchCollection)
        8    0.000    0.000    0.000    0.000 core.py:5463(stopOn)
        1    0.000    0.000    0.000    0.000 transforms.py:1882(Affine2D)
       42    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        4    0.000    0.000    0.000    0.000 <frozen _collections_abc>:108(_check_methods)
        4    0.000    0.000    0.000    0.000 typing.py:2503(_strip_annotations)
        1    0.000    0.000    0.000    0.000 six.py:205(load_module)
        3    0.000    0.000    0.000    0.000 weakref.py:510(update)
        1    0.000    0.000    0.000    0.000 tz.py:1545(__init__)
        1    0.000    0.000    0.000    0.000 relativedelta.py:18(relativedelta)
        1    0.000    0.000    0.000    0.000 transforms.py:1277(Transform)
        1    0.000    0.000    0.000    0.000 core.py:5862(_update_ignorer)
        1    0.000    0.000    0.000    0.000 _deprecate.py:1(<module>)
        6    0.000    0.000    0.000    0.000 __init__.py:100(check_in_list)
       37    0.000    0.000    0.000    0.000 function_base.py:21(_linspace_dispatcher)
        1    0.000    0.000    0.000    0.000 _tritools.py:11(TriAnalyzer)
        4    0.000    0.000    0.000    0.000 axis.py:2339(_make_getset_interval)
        1    0.000    0.000    0.000    0.000 bezier.py:189(BezierSegment)
        1    0.000    0.000    0.000    0.000 __init__.py:65(check_isinstance)
        1    0.000    0.000    0.000    0.000 _adapters.py:53(__getitem__)
        1    0.000    0.000    0.000    0.000 dates.py:1724(DateConverter)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:55(_get_platform_and_machine)
        5    0.000    0.000    0.000    0.000 dataclasses.py:328(__set_name__)
        2    0.000    0.000    0.000    0.000 six.py:119(_resolve)
        1    0.000    0.000    0.000    0.000 parse.py:152(_NetlocResultMixinBase)
        1    0.000    0.000    0.000    0.000 __init__.py:922(Handler)
        1    0.000    0.000    0.000    0.000 _binary.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1463(Logger)
        1    0.000    0.000    0.000    0.000 spines.py:529(Spines)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2225(IPv6Interface)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3473(_Backend)
        1    0.000    0.000    0.000    0.000 plistlib.py:177(_PlistParser)
        1    0.000    0.000    0.000    0.000 core.py:80(__compat__)
        1    0.000    0.000    0.000    0.000 quopri.py:1(<module>)
       59    0.000    0.000    0.000    0.000 dataclasses.py:1111(<genexpr>)
        1    0.000    0.000    0.000    0.000 _dtype_like.py:35(_DTypeDictBase)
        1    0.000    0.000    0.000    0.000 __init__.py:374(ZipInfo)
        2    0.000    0.000    0.000    0.000 {built-in method posix.access}
        1    0.000    0.000    0.000    0.000 backend_bases.py:3270(ToolContainerBase)
        6    0.000    0.000    0.000    0.000 signal.py:51(decorator)
        1    0.000    0.000    0.000    0.000 ipaddress.py:383(_IPAddressBase)
        1    0.000    0.000    0.000    0.000 colors.py:1003(LinearSegmentedColormap)
        1    0.000    0.000    0.000    0.000 widgets.py:1541(RadioButtons)
        1    0.000    0.000    0.000    0.000 font_manager.py:309(FontEntry)
        3    0.000    0.000    0.000    0.000 _index_tricks_impl.py:338(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:958(createLock)
       10    0.000    0.000    0.000    0.000 enum.py:807(__members__)
        1    0.000    0.000    0.000    0.000 core.py:1363(_replace_dtype_fields)
        1    0.000    0.000    0.000    0.000 subprocess.py:476(CompletedProcess)
        1    0.000    0.000    0.000    0.000 calendar.py:194(Calendar)
        1    0.000    0.000    0.000    0.000 widgets.py:3737(PolygonSelector)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
       70    0.000    0.000    0.000    0.000 inspect.py:3115(return_annotation)
        2    0.000    0.000    0.000    0.000 <frozen posixpath>:166(basename)
        2    0.000    0.000    0.000    0.000 utils.py:47(_has_surrogates)
       33    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1308(__init__)
        1    0.000    0.000    0.000    0.000 _function_base_impl.py:2293(vectorize)
        1    0.000    0.000    0.000    0.000 _inspect.py:1(<module>)
        2    0.000    0.000    0.000    0.000 core.py:3924(_generateDefaultName)
       26    0.000    0.000    0.000    0.000 ipaddress.py:415(_check_int_address)
        1    0.000    0.000    0.000    0.000 colors.py:98(ColorSequenceRegistry)
        2    0.000    0.000    0.000    0.000 _functools.py:6(method_cache)
        1    0.000    0.000    0.000    0.000 _trifinder.py:27(TrapezoidMapTriFinder)
        1    0.000    0.000    0.000    0.000 widgets.py:3662(LassoSelector)
        4    0.000    0.000    0.000    0.000 numerictypes.py:239(obj2sctype)
       37    0.000    0.000    0.000    0.000 fromnumeric.py:3519(_ndim_dispatcher)
        6    0.000    0.000    0.000    0.000 core.py:3436(re_match)
        6    0.000    0.000    0.000    0.000 __editable___python_learning_0_1_0_finder.py:15(find_spec)
        1    0.000    0.000    0.000    0.000 units.py:108(ConversionInterface)
       11    0.000    0.000    0.000    0.000 results.py:300(__iter__)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:384(PngStream)
        2    0.000    0.000    0.000    0.000 tokenize.py:388(find_cookie)
        1    0.000    0.000    0.000    0.000 _triplot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widgets.py:1808(SubplotTool)
        1    0.000    0.000    0.000    0.000 seq_entry.py:7(SeqEntry)
       13    0.000    0.000    0.000    0.000 mixins.py:36(_inplace_binary_method)
        1    0.000    0.000    0.000    0.000 header.py:545(_Accumulator)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1285(_sanity_check)
        1    0.000    0.000    0.000    0.000 streamplot.py:259(DomainMap)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
        1    0.000    0.000    0.000    0.000 ticker.py:2042(MaxNLocator)
        1    0.000    0.000    0.000    0.000 __init__.py:1111(StreamHandler)
        1    0.000    0.000    0.000    0.000 feedparser.py:54(__init__)
        1    0.000    0.000    0.000    0.000 widgets.py:2980(ToolHandles)
        1    0.000    0.000    0.000    0.000 transforms.py:1156(LockableBbox)
        5    0.000    0.000    0.000    0.000 version.py:78(__lt__)
        5    0.000    0.000    0.000    0.000 threading.py:122(RLock)
        1    0.000    0.000    0.000    0.000 image.py:1381(BboxImage)
       34    0.000    0.000    0.000    0.000 core.py:2158(recurse)
        5    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 layout_engine.py:32(LayoutEngine)
        1    0.000    0.000    0.000    0.000 socket.py:677(SocketIO)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 scale.py:218(LogTransform)
        1    0.000    0.000    0.000    0.000 version.py:69(_BaseVersion)
        1    0.000    0.000    0.000    0.000 __init__.py:458(validate)
       34    0.000    0.000    0.000    0.000 dataclasses.py:1323(<genexpr>)
       19    0.000    0.000    0.000    0.000 {method 'get' of '_contextvars.ContextVar' objects}
        9    0.000    0.000    0.000    0.000 {method 'removeprefix' of 'str' objects}
        2    0.000    0.000    0.000    0.000 warnings.py:488(__enter__)
        1    0.000    0.000    0.000    0.000 message.py:416(__getitem__)
        1    0.000    0.000    0.000    0.000 patches.py:3217(_Base)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1451(StructuredVoidFormat)
        1    0.000    0.000    0.000    0.000 _iotools.py:229(NameValidator)
        1    0.000    0.000    0.000    0.000 ensure_path.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:37(__init__)
        1    0.000    0.000    0.000    0.000 textpath.py:293(TextPath)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:755(PngImageFile)
        1    0.000    0.000    0.000    0.000 charset.py:162(Charset)
        8    0.000    0.000    0.000    0.000 relativedelta.py:13(<genexpr>)
        1    0.000    0.000    0.000    0.000 _datasource.py:195(DataSource)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:411(__subclasshook__)
        1    0.000    0.000    0.000    0.000 core.py:4815(Each)
        1    0.000    0.000    0.000    0.000 _arrayterator_impl.py:16(Arrayterator)
        8    0.000    0.000    0.000    0.000 reprlib.py:9(recursive_repr)
        3    0.000    0.000    0.000    0.000 dataclasses.py:416(_tuple_str)
        1    0.000    0.000    0.000    0.000 threading.py:674(Barrier)
        5    0.000    0.000    0.000    0.000 typing.py:1127(_is_typevar_like)
        6    0.000    0.000    0.000    0.000 __init__.py:45(__init__)
        3    0.000    0.000    0.000    0.000 six.py:85(_import_module)
        2    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
        2    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        7    0.000    0.000    0.000    0.000 getlimits.py:161(_register_type)
       16    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       21    0.000    0.000    0.000    0.000 core.py:4231(recurse)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        1    0.000    0.000    0.000    0.000 threading.py:592(__init__)
        1    0.000    0.000    0.000    0.000 backend_tools.py:415(AxisScaleBase)
        1    0.000    0.000    0.000    0.000 colors.py:62(__init__)
        1    0.000    0.000    0.000    0.000 seq_interval.py:6(SeqInterval)
        1    0.000    0.000    0.000    0.000 __init__.py:899(PathDistribution)
        2    0.000    0.000    0.000    0.000 __init__.py:163(__getattr__)
       10    0.000    0.000    0.000    0.000 enum.py:115(_iter_bits_lsb)
        1    0.000    0.000    0.000    0.000 container.py:109(StemContainer)
        1    0.000    0.000    0.000    0.000 backend_tools.py:162(ToolToggleBase)
        3    0.000    0.000    0.000    0.000 cm.py:90(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_224}
        1    0.000    0.000    0.000    0.000 transforms.py:2154(_BlendedMixin)
        1    0.000    0.000    0.000    0.000 exceptions.py:318(RecursiveGrammarException)
        1    0.000    0.000    0.000    0.000 getlimits.py:34(MachArLike)
        2    0.000    0.000    0.000    0.000 traceback.py:329(__getitem__)
       24    0.000    0.000    0.000    0.000 patches.py:2347(<genexpr>)
        1    0.000    0.000    0.000    0.000 image.py:1315(FigureImage)
        1    0.000    0.000    0.000    0.000 dviread.py:65(Text)
        1    0.000    0.000    0.000    0.000 colors.py:3231(LightSource)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1231(_resolve_name)
        1    0.000    0.000    0.000    0.000 six.py:169(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 _mathtext.py:215(Fonts)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 tempfile.py:865(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 collections.py:2465(PolyQuadMesh)
       24    0.000    0.000    0.000    0.000 dviread.py:152(_dispatch)
        1    0.000    0.000    0.000    0.000 core.py:1028(_MaskedBinaryOperation)
        6    0.000    0.000    0.000    0.000 core.py:4087(parseImpl)
        6    0.000    0.000    0.000    0.000 _docstring.py:61(__init__)
       19    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 parser.py:16(Parser)
        1    0.000    0.000    0.000    0.000 _triinterpolate.py:232(LinearTriInterpolator)
        1    0.000    0.000    0.000    0.000 transforms.py:1081(TransformedBbox)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:438(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:656(RcParams)
        1    0.000    0.000    0.000    0.000 __init__.py:192(_Extra)
        1    0.000    0.000    0.000    0.000 legend_handler.py:361(HandlerStepPatch)
       15    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 legend_handler.py:46(HandlerBase)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1139(_BaseV4)
        1    0.000    0.000    0.000    0.000 {built-in method _ctypes.dlopen}
        1    0.000    0.000    0.000    0.000 selectors.py:281(SelectSelector)
        1    0.000    0.000    0.000    0.000 _structures.py:6(InfinityType)
        4    0.000    0.000    0.000    0.000 typing.py:3155(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:250(EntryPoints)
        1    0.000    0.000    0.000    0.000 decoder.py:262(JSONDecoder)
       39    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        3    0.000    0.000    0.000    0.000 {method 'reset' of '_contextvars.ContextVar' objects}
        1    0.000    0.000    0.000    0.000 ImageFile.py:492(Parser)
        4    0.000    0.000    0.000    0.000 mixins.py:51(_unary_method)
        1    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        1    0.000    0.000    0.000    0.000 feedparser.py:71(close)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:214(AddrlistClass)
        1    0.000    0.000    0.000    0.000 tz.py:1167(_tzicalvtz)
        1    0.000    0.000    0.000    0.000 _meta.py:47(SimplePath)
       23    0.000    0.000    0.000    0.000 results.py:27(__init__)
        1    0.000    0.000    0.000    0.000 six.py:498(Module_six_moves_urllib)
        1    0.000    0.000    0.000    0.000 subprocess.py:108(_del_safe)
       11    0.000    0.000    0.000    0.000 typing.py:2204(<genexpr>)
       24    0.000    0.000    0.000    0.000 core.py:4739(<genexpr>)
        1    0.000    0.000    0.000    0.000 traceback.py:428(StackSummary)
        1    0.000    0.000    0.000    0.000 threading.py:269(Condition)
        3    0.000    0.000    0.000    0.000 weakref.py:495(popitem)
        1    0.000    0.000    0.000    0.000 legend_handler.py:524(__init__)
        1    0.000    0.000    0.000    0.000 rrule.py:305(rrule)
        1    0.000    0.000    0.000    0.000 patches.py:2563(Round)
        1    0.000    0.000    0.000    0.000 ipaddress.py:563(_BaseAddress)
        1    0.000    0.000    0.000    0.000 offsetbox.py:509(PaddedBox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1601(DraggableAnnotation)
        1    0.000    0.000    0.000    0.000 ticker.py:160(_DummyAxis)
        1    0.000    0.000    0.000    0.000 transforms.py:2172(BlendedGenericTransform)
        1    0.000    0.000    0.000    0.000 util.py:15(__config_flags)
        1    0.000    0.000    0.000    0.000 ImagePalette.py:31(ImagePalette)
        1    0.000    0.000    0.000    0.000 cbook.py:35(_ExceptionInfo)
        2    0.000    0.000    0.000    0.000 warnings.py:509(__exit__)
       20    0.000    0.000    0.000    0.000 <frozen _collections_abc>:439(__subclasshook__)
        1    0.000    0.000    0.000    0.000 widgets.py:66(Widget)
        1    0.000    0.000    0.000    0.000 rcsetup.py:163(validate_axisbelow)
        1    0.000    0.000    0.000    0.000 deprecation.py:237(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:428(notify_all)
       12    0.000    0.000    0.000    0.000 {method 'islower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _common.py:267(tzrangebase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:73(ToolBase)
        1    0.000    0.000    0.000    0.000 Image.py:3744(register_extensions)
        1    0.000    0.000    0.000    0.000 _dtype_like.py:41(_DTypeDict)
        1    0.000    0.000    0.000    0.000 core.py:2441(_MaskedPrintOption)
       11    0.000    0.000    0.000    0.000 __init__.py:247(<genexpr>)
        1    0.000    0.000    0.000    0.000 scale.py:422(SymmetricalLogScale)
        1    0.000    0.000    0.000    0.000 rcsetup.py:142(_validate_date)
        4    0.000    0.000    0.000    0.000 {built-in method posix.register_at_fork}
        1    0.000    0.000    0.000    0.000 core.py:6415(Suppress)
        4    0.000    0.000    0.000    0.000 typing.py:463(_eval_type)
        7    0.000    0.000    0.000    0.000 _axes.py:49(_make_axes_method)
        1    0.000    0.000    0.000    0.000 widgets.py:976(CheckButtons)
        1    0.000    0.000    0.000    0.000 offsetbox.py:709(TextArea)
        1    0.000    0.000    0.000    0.000 transforms.py:2627(BboxTransformFrom)
        1    0.000    0.000    0.000    0.000 colors.py:563(ColorConverter)
        1    0.000    0.000    0.000    0.000 abc.py:96(InspectLoader)
        5    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        9    0.000    0.000    0.000    0.000 core.py:4568(<genexpr>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(exec_module)
        1    0.000    0.000    0.000    0.000 category.py:26(StrCategoryConverter)
        1    0.000    0.000    0.000    0.000 subprocess.py:132(CalledProcessError)
        4    0.000    0.000    0.000    0.000 __init__.py:443(<genexpr>)
        1    0.000    0.000    0.000    0.000 widgets.py:329(Slider)
        1    0.000    0.000    0.000    0.000 plistlib.py:77(UID)
        2    0.000    0.000    0.000    0.000 core.py:6843(__setattr__)
        1    0.000    0.000    0.000    0.000 ticker.py:1140(LogitFormatter)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:501(_requires_builtin_wrapper)
       32    0.000    0.000    0.000    0.000 _adapters.py:64(redent)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1576(DraggableOffsetBox)
        1    0.000    0.000    0.000    0.000 core.py:6545(mvoid)
        1    0.000    0.000    0.000    0.000 testing.py:22(reset_pyparsing_context)
        1    0.000    0.000    0.000    0.000 Image.py:3003(ImagePointHandler)
        5    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
        1    0.000    0.000    0.000    0.000 colors.py:1261(MultivarColormap)
        1    0.000    0.000    0.000    0.000 _docstring.py:72(_ArtistKwdocLoader)
        3    0.000    0.000    0.000    0.000 __init__.py:910(<genexpr>)
       10    0.000    0.000    0.000    0.000 core.py:6304(postParse)
        1    0.000    0.000    0.000    0.000 rrule.py:1418(_rrulestr)
        1    0.000    0.000    0.000    0.000 legend_handler.py:314(HandlerPatch)
        1    0.000    0.000    0.000    0.000 Image.py:3668(register_open)
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.generic' objects}
       34    0.000    0.000    0.000    0.000 dataclasses.py:1232(<genexpr>)
        3    0.000    0.000    0.000    0.000 <frozen os>:856(fsdecode)
        1    0.000    0.000    0.000    0.000 util.py:103(__init__)
        1    0.000    0.000    0.000    0.000 widgets.py:4109(Lasso)
        1    0.000    0.000    0.000    0.000 backend_tools.py:825(ToolPan)
        1    0.000    0.000    0.000    0.000 _base.py:204(_process_plot_var_args)
        1    0.000    0.000    0.000    0.000 colorizer.py:506(_ScalarMappable)
        1    0.000    0.000    0.000    0.000 rcsetup.py:62(ValidateInStrings)
        1    0.000    0.000    0.000    0.000 __init__.py:62(_process_keys)
        1    0.000    0.000    0.000    0.000 _structures.py:35(NegativeInfinityType)
        1    0.000    0.000    0.000    0.000 <frozen genericpath>:48(isdir)
        1    0.000    0.000    0.000    0.000 __init__.py:1434(_fixupChildren)
        2    0.000    0.000    0.000    0.000 traceback.py:293(__init__)
        1    0.000    0.000    0.000    0.000 dates.py:1062(DateLocator)
        1    0.000    0.000    0.000    0.000 transforms.py:1686(TransformWrapper)
        1    0.000    0.000    0.000    0.000 _index_tricks_impl.py:267(__init__)
